graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m2.txt,twoapprox,10,17,-,0.0109,4512,4,1,6
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m2.txt,greedy,10,17,-,0.0148,4516,2,1,8
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m2.txt,ga,10,17,-,33.5983,4576,2,1,8
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m2.txt,memetic,10,17,-,75.8553,4616,2,1,8
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m3.txt,twoapprox,10,24,-,0.0122,4520,6,1,4
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m3.txt,greedy,10,24,-,0.0154,4524,3,1,7
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m3.txt,ga,10,24,-,31.562,4568,3,1,7
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m3.txt,memetic,10,24,-,92.362,4604,3,1,7
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m5.txt,twoapprox,10,35,-,0.0118,4516,6,1,4
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m5.txt,greedy,10,35,-,0.0192,4516,5,1,5
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m5.txt,ga,10,35,-,31.6011,4580,5,1,5
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n10_m5.txt,memetic,10,35,-,110.805,4612,5,1,5
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n100_m2.txt,twoapprox,100,197,-,0.038,4532,20,1,80
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n100_m2.txt,greedy,100,197,-,0.1129,4532,18,1,82
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n100_m2.txt,ga,100,197,-,243.744,4592,29,1,71
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n100_m2.txt,memetic,100,197,-,7235.36,4632,15,1,85
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n100_m3.txt,twoapprox,100,294,-,0.0485,4532,32,1,68
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n100_m3.txt,greedy,100,294,-,0.1131,4536,24,1,76
graph,algorithm,n,m,k_or_,time_ms,mem_kb,fvs_size,valid,remaining_nodes
C:\Users\TAWKIR\Documents\GitHub\Feedback_Vertex_Set_Problem_Algorithm_Project_4-2\data\graphs\ba_n100_m3.txt,ga,100,294,-,240.223,4580,40,1,60
